TIME_UNITS yr
DATA_UNITS unitless Pa
0.000000000000000000e+00 2.006793000000000049e-01 1.000000000000000000e+08
0.000000000000000000e+00 2.047058999999999962e-01 9.000000000000000000e+07
0.000000000000000000e+00 2.093029999999999891e-01 8.000000000000000000e+07
0.000000000000000000e+00 2.146396999999999888e-01 7.000000000000000000e+07
0.000000000000000000e+00 2.209697999999999940e-01 6.000000000000000000e+07
0.000000000000000000e+00 2.286980999999999875e-01 5.000000000000000000e+07
0.000000000000000000e+00 2.385252999999999957e-01 4.000000000000000000e+07
0.000000000000000000e+00 2.518198999999999854e-01 3.000000000000000000e+07
0.000000000000000000e+00 2.718238000000000043e-01 2.000000000000000000e+07
0.000000000000000000e+00 3.097613000000000172e-01 1.000000000000000000e+07
0.000000000000000000e+00 3.159727999999999981e-01 9.000000000000000000e+06
0.000000000000000000e+00 3.230636000000000063e-01 8.000000000000000000e+06
0.000000000000000000e+00 3.312940999999999803e-01 7.000000000000000000e+06
0.000000000000000000e+00 3.410549999999999971e-01 6.000000000000000000e+06
0.000000000000000000e+00 3.529687000000000241e-01 5.000000000000000000e+06
0.000000000000000000e+00 3.681124000000000063e-01 4.000000000000000000e+06
0.000000000000000000e+00 3.885867000000000071e-01 3.000000000000000000e+06
0.000000000000000000e+00 4.193554999999999922e-01 2.000000000000000000e+06
0.000000000000000000e+00 4.775056999999999774e-01 1.000000000000000000e+06
0.000000000000000000e+00 4.869897000000000253e-01 9.000000000000000000e+05
0.000000000000000000e+00 4.977994000000000030e-01 8.000000000000000000e+05
0.000000000000000000e+00 5.103214000000000361e-01 7.000000000000000000e+05
0.000000000000000000e+00 5.251318000000000374e-01 6.000000000000000000e+05
0.000000000000000000e+00 5.431403999999999677e-01 5.000000000000000000e+05
0.000000000000000000e+00 5.659016000000000046e-01 4.000000000000000000e+05
0.000000000000000000e+00 5.963867999999999947e-01 3.000000000000000000e+05
0.000000000000000000e+00 6.413731000000000293e-01 2.000000000000000000e+05
0.000000000000000000e+00 7.222880000000000411e-01 1.000000000000000000e+05
0.000000000000000000e+00 7.347949000000000286e-01 9.000000000000000000e+04
0.000000000000000000e+00 7.487610000000000099e-01 8.000000000000000000e+04
0.000000000000000000e+00 7.645248000000000044e-01 7.000000000000000000e+04
0.000000000000000000e+00 7.825484000000000329e-01 6.000000000000000000e+04
0.000000000000000000e+00 8.034822000000000353e-01 5.000000000000000000e+04
0.000000000000000000e+00 8.282715000000000494e-01 4.000000000000000000e+04
0.000000000000000000e+00 8.583382000000000511e-01 3.000000000000000000e+04
0.000000000000000000e+00 8.958635999999999822e-01 2.000000000000000000e+04
0.000000000000000000e+00 9.439224000000000503e-01 1.000000000000000000e+04
0.000000000000000000e+00 9.494122999999999868e-01 9.000000000000000000e+03
0.000000000000000000e+00 9.550226000000000548e-01 8.000000000000000000e+03
0.000000000000000000e+00 9.607445000000000013e-01 7.000000000000000000e+03
0.000000000000000000e+00 9.665635999999999672e-01 6.000000000000000000e+03
0.000000000000000000e+00 9.724570000000000158e-01 5.000000000000000000e+03
0.000000000000000000e+00 9.783886000000000527e-01 4.000000000000000000e+03
0.000000000000000000e+00 9.843001000000000111e-01 3.000000000000000000e+03
0.000000000000000000e+00 9.900913999999999549e-01 2.000000000000000000e+03
0.000000000000000000e+00 9.955637999999999987e-01 1.000000000000000000e+03
0.000000000000000000e+00 9.960784999999999778e-01 9.000000000000000000e+02
0.000000000000000000e+00 9.965844000000000369e-01 8.000000000000000000e+02
0.000000000000000000e+00 9.970803999999999778e-01 7.000000000000000000e+02
0.000000000000000000e+00 9.975648000000000293e-01 6.000000000000000000e+02
0.000000000000000000e+00 9.980358999999999758e-01 5.000000000000000000e+02
0.000000000000000000e+00 9.984908999999999590e-01 4.000000000000000000e+02
0.000000000000000000e+00 9.989263000000000448e-01 3.000000000000000000e+02
0.000000000000000000e+00 9.993359000000000547e-01 2.000000000000000000e+02
0.000000000000000000e+00 9.997082000000000468e-01 1.000000000000000000e+02
0.000000000000000000e+00 9.997424999999999784e-01 9.000000000000000000e+01
0.000000000000000000e+00 9.997760999999999454e-01 8.000000000000000000e+01
0.000000000000000000e+00 9.998089999999999478e-01 7.000000000000000000e+01
0.000000000000000000e+00 9.998409000000000324e-01 6.000000000000000000e+01
0.000000000000000000e+00 9.998719000000000356e-01 5.000000000000000000e+01
0.000000000000000000e+00 9.999017000000000044e-01 4.000000000000000000e+01
0.000000000000000000e+00 9.999301999999999913e-01 3.000000000000000000e+01
0.000000000000000000e+00 9.999569000000000374e-01 2.000000000000000000e+01
0.000000000000000000e+00 9.999810999999999561e-01 1.000000000000000000e+01
0.000000000000000000e+00 9.999833000000000194e-01 9.000000000000000000e+00
0.000000000000000000e+00 9.999854999999999716e-01 8.000000000000000000e+00
0.000000000000000000e+00 9.999875999999999765e-01 7.000000000000000000e+00
0.000000000000000000e+00 9.999896999999999814e-01 6.000000000000000000e+00
0.000000000000000000e+00 9.999917000000000389e-01 5.000000000000000000e+00
0.000000000000000000e+00 9.999936000000000380e-01 4.000000000000000000e+00
0.000000000000000000e+00 9.999955000000000371e-01 3.000000000000000000e+00
0.000000000000000000e+00 9.999972000000000305e-01 2.000000000000000000e+00
0.000000000000000000e+00 9.999987999999999655e-01 1.000000000000000000e+00
