TIME_UNITS  yr
0.0000E+00  2.000E+01
1.0000E-02  2.005E+01
1.2589E-02  2.010E+01
1.5849E-02  2.015E+01
1.9953E-02  2.020E+01
2.5119E-02  2.025E+01
3.1623E-02  2.030E+01
3.9811E-02  2.035E+01
5.0119E-02  2.040E+01
6.3096E-02  2.045E+01
7.9433E-02  2.050E+01
1.0000E-01  2.055E+01
1.2589E-01  2.060E+01
1.5849E-01  2.065E+01
1.9953E-01  2.070E+01
2.5119E-01  2.075E+01
3.1623E-01  2.080E+01
3.9811E-01  2.085E+01
5.0119E-01  2.090E+01
6.3096E-01  2.095E+01
7.9433E-01  2.100E+01
1.0000E+00  2.105E+01
1.2589E+00  2.110E+01
1.5849E+00  2.115E+01
1.9953E+00  2.120E+01
2.5119E+00  2.125E+01
3.1623E+00  2.130E+01
3.9811E+00  2.135E+01
5.0119E+00  2.140E+01
6.3096E+00  2.145E+01
7.9433E+00  2.150E+01
1.0000E+01  2.155E+01
1.2589E+01  2.160E+01
1.5849E+01  2.165E+01
1.9953E+01  2.170E+01
2.5119E+01  2.175E+01
3.1623E+01  2.180E+01
3.9811E+01  2.185E+01
5.0119E+01  2.190E+01
6.3096E+01  2.195E+01
7.9433E+01  2.200E+01
1.0000E+02  2.205E+01
1.2589E+02  2.210E+01
1.5849E+02  2.215E+01
1.9953E+02  2.220E+01
2.5119E+02  2.225E+01
3.1623E+02  2.230E+01
3.9811E+02  2.235E+01
5.0119E+02  2.240E+01
6.3096E+02  2.245E+01
7.9433E+02  2.250E+01
1.0000E+03  2.255E+01
