TIME_UNITS  yr
0.0000E+00  1.000E+00
1.0000E-02  1.050E+00
1.2589E-02  1.100E+00
1.5849E-02  1.150E+00
1.9953E-02  1.200E+00
2.5119E-02  1.250E+00
3.1623E-02  1.300E+00
3.9811E-02  1.350E+00
5.0119E-02  1.400E+00
6.3096E-02  1.450E+00
7.9433E-02  1.500E+00
1.0000E-01  1.550E+00
1.2589E-01  1.600E+00
1.5849E-01  1.650E+00
1.9953E-01  1.700E+00
2.5119E-01  1.750E+00
3.1623E-01  1.800E+00
3.9811E-01  1.850E+00
5.0119E-01  1.900E+00
6.3096E-01  1.950E+00
7.9433E-01  2.000E+00
1.0000E+00  2.050E+00
1.2589E+00  2.100E+00
1.5849E+00  2.150E+00
1.9953E+00  2.200E+00
2.5119E+00  2.250E+00
3.1623E+00  2.300E+00
3.9811E+00  2.350E+00
5.0119E+00  2.400E+00
6.3096E+00  2.450E+00
7.9433E+00  2.500E+00
1.0000E+01  2.550E+00
1.2589E+01  2.600E+00
1.5849E+01  2.650E+00
1.9953E+01  2.700E+00
2.5119E+01  2.750E+00
3.1623E+01  2.800E+00
3.9811E+01  2.850E+00
5.0119E+01  2.900E+00
6.3096E+01  2.950E+00
7.9433E+01  3.000E+00
1.0000E+02  3.050E+00
1.2589E+02  3.100E+00
1.5849E+02  3.150E+00
1.9953E+02  3.200E+00
2.5119E+02  3.250E+00
3.1623E+02  3.300E+00
3.9811E+02  3.350E+00
5.0119E+02  3.400E+00
6.3096E+02  3.450E+00
7.9433E+02  3.500E+00
1.0000E+03  3.550E+00
