TIME_UNITS  yr
0.0000E+00  2.000E+03
1.0000E-02  2.001E+03
1.2589E-02  2.002E+03
1.5849E-02  2.003E+03
1.9953E-02  2.004E+03
2.5119E-02  2.005E+03
3.1623E-02  2.006E+03
3.9811E-02  2.007E+03
5.0119E-02  2.008E+03
6.3096E-02  2.009E+03
7.9433E-02  2.010E+03
1.0000E-01  2.011E+03
1.2589E-01  2.012E+03
1.5849E-01  2.013E+03
1.9953E-01  2.014E+03
2.5119E-01  2.015E+03
3.1623E-01  2.016E+03
3.9811E-01  2.017E+03
5.0119E-01  2.018E+03
6.3096E-01  2.019E+03
7.9433E-01  2.020E+03
1.0000E+00  2.021E+03
1.2589E+00  2.022E+03
1.5849E+00  2.023E+03
1.9953E+00  2.024E+03
2.5119E+00  2.025E+03
3.1623E+00  2.026E+03
3.9811E+00  2.027E+03
5.0119E+00  2.028E+03
6.3096E+00  2.029E+03
7.9433E+00  2.030E+03
1.0000E+01  2.031E+03
1.2589E+01  2.032E+03
1.5849E+01  2.033E+03
1.9953E+01  2.034E+03
2.5119E+01  2.035E+03
3.1623E+01  2.036E+03
3.9811E+01  2.037E+03
5.0119E+01  2.038E+03
6.3096E+01  2.039E+03
7.9433E+01  2.040E+03
1.0000E+02  2.041E+03
1.2589E+02  2.042E+03
1.5849E+02  2.043E+03
1.9953E+02  2.044E+03
2.5119E+02  2.045E+03
3.1623E+02  2.046E+03
3.9811E+02  2.047E+03
5.0119E+02  2.048E+03
6.3096E+02  2.049E+03
7.9433E+02  2.050E+03
1.0000E+03  2.051E+03
